image_path,Hardhat,Mask,NO-Hardhat,NO-Mask,NO-Safety Vest,Person,Safety Cone,Safety Vest,Machinery,Vehicle
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\NX_img_177_jpg.rf.c03709e5fadfe2109411f05a9e9bc25f.jpg,1,1,1,0,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\ppe_0018_jpg.rf.be66fabcc8627f60d963454b5a227095.jpg,1,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\ppe_1073_jpg.rf.72ea8a293a4f3e1135219e33701b1099.jpg,1,0,0,1,0,1,0,1,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\RPReplay_Final1667001201_MP4-100_jpg.rf.9a1b50c4301c53b3ae534c6353337df9.jpg,0,1,1,0,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\thumbnail-ba5c72edb320b49a69e86b05775c49b2-scaled-1_jpeg_jpg.rf.3bb460e284098219861b894fb0db13d5.jpg,0,1,1,0,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-108_jpg.rf.9dc7ed5f816f07d520f3dbfaad08d40f.jpg,1,0,0,1,0,1,0,1,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-114_jpg.rf.5e02b6574ace1f4b3689befbc5051cd0.jpg,0,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-126_jpg.rf.786824e90daf3276130ca73ca610a8da.jpg,0,0,1,1,1,1,0,0,1,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-152_jpg.rf.9147878e3ddda845e58f7d9c041f1338.jpg,0,0,1,1,1,1,0,0,1,1
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-186_jpg.rf.1f1d93447d4be3233c22c4ce9f6e0601.jpg,1,0,1,0,0,1,0,1,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-192_jpg.rf.93bea040de8cd55f34ffb12f6ffe30b1.jpg,0,1,1,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-198_jpg.rf.e89faeb9765c6bd6cece5434d140f4af.jpg,1,0,0,0,0,1,0,1,1,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-213_jpg.rf.da70b1d8cefd3cc9d56e43bb88dfb67d.jpg,1,0,0,1,0,0,0,1,1,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-237_jpg.rf.d07a927721fe259757237c3706ea22e5.jpg,1,0,0,1,1,1,0,0,1,1
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-253_jpg.rf.5ad0a2d701e20141940508b809584856.jpg,0,0,0,0,0,0,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-263_jpg.rf.374e343e12ead395440dbd81417e1be9.jpg,0,0,1,0,0,1,0,1,1,1
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-263_jpg.rf.bb17b89dd2ec9a090ce53b728f48865e.jpg,1,0,0,1,1,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-34_jpg.rf.03eacc444bae3c5caa3fef5c736c3e40.jpg,1,0,0,1,1,1,0,0,1,1
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-388_jpg.rf.18caa1da4f818a65f73e48463cb2270e.jpg,0,0,0,0,0,1,0,0,1,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-462_jpg.rf.df73aa5089a04b8fbf3adf9d614a6740.jpg,1,0,0,0,0,1,0,1,0,1
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-471_jpg.rf.4296b7bd9a5a07753077beddbcd651bf.jpg,0,0,0,0,0,1,0,1,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-472_jpg.rf.e9425ff40c0df2beeef70abbc2324956.jpg,0,0,0,0,0,1,0,1,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-496_jpg.rf.def4e9964e9a354d0a02f4ac14334a73.jpg,0,0,0,0,0,0,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-510_jpg.rf.62f82e36d134d53587edb48f291986f4.jpg,0,0,0,0,0,1,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-53_jpg.rf.e96f8f81389f4e63a79663095680a617.jpg,1,0,0,1,1,1,0,0,1,1
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-596_jpg.rf.11a8a4ac01d8aadb80eeb0406dfa579a.jpg,0,0,0,1,0,1,0,1,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-631_jpg.rf.7c6ecf859c1b0a659f8ea057ad27aebd.jpg,1,0,0,1,0,1,0,1,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-671_jpg.rf.7b08643d6754cabe6caf2b49a963de47.jpg,0,0,0,0,0,0,0,0,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-738_jpg.rf.6f300b76e12b325f7c373c95ef319005.jpg,1,0,0,1,0,1,0,1,0,0
D:\Kuliah\Bangkit\PPEDetection\css-data\test\images\youtube-840_jpg.rf.974a83a7c5aee7c16e83435b043c6d96.jpg,1,0,0,1,0,1,0,1,0,1
